 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,386,2,2,94,206,47,47,47,0,103,103,103,0,777202.0725,10362.6943,128.6666667,215.9290007,378,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,80,80,5181.34715,5181.34715,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,80,0,0,0,0,0,0,2,94,2,206,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,1232,2,2,90,172,45,45,45,0,86,86,86,0,212662.3377,3246.753247,410.6666667,669.2729886,1183,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,80,72,1623.376623,1623.376623,45,86,61.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,76.75,45,86,80,0,0,0,0,0,0,2,90,2,172,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,221,2,2,64,120,32,32,32,0,60,60,60,0,832579.1855,18099.54751,73.66666667,124.9973333,218,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,80,80,9049.773756,9049.773756,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,54,32,60,80,0,0,0,0,0,0,2,64,2,120,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
53,323,2,2,58,190,29,29,29,0,95,95,95,0,767801.8576,12383.90093,107.6666667,183.8867405,320,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,64,64,6191.950464,6191.950464,29,95,55.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,69.25,29,95,64,0,0,0,0,0,0,2,58,2,190,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,343,2,2,74,188,37,37,37,0,94,94,94,0,763848.3965,11661.80758,114.3333333,196.2990915,341,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,5830.90379,5830.90379,37,94,59.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,74.75,37,94,64,0,0,0,0,0,0,2,74,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,293,2,2,74,278,37,37,37,0,139,139,139,0,1201365.188,13651.87713,97.66666667,167.4315781,291,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,6825.938567,6825.938567,37,139,77.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,97.25,37,139,64,0,0,0,0,0,0,2,74,2,278,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,131,2,0,12,0,6,6,6,0,0,0,0,0,91603.05344,15267.17557,131,0,131,131,131,131,0,131,131,0,0,0,0,0,0,0,0,0,40,0,15267.17557,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
39221,338,2,0,0,0,0,0,0,0,0,0,0,0,0,5917.159763,338,0,338,338,338,338,0,338,338,0,0,0,0,0,0,0,0,0,64,0,5917.159763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
443,5854462,9,6,371,4117,178,0,41.22222222,73.82035251,1418,0,686.1666667,671.8786845,766.5947785,2.562148324,418175.8571,1518852.276,5694936,3,5854462,731807.75,2005594.582,5694936,3,82960,16592,22097.54843,44606,49,0,0,0,0,296,200,1.537288994,1.02485933,0,1418,280.5,508.727694,258803.8667,0,0,0,1,0,0,0,0,0,299.2,41.22222222,686.1666667,296,0,0,0,0,0,0,9,371,6,4117,29200,349,3,32,159523,0,159523,159523,5694936,0,5694936,5694936,BENIGN
443,115543759,37,44,749,56145,372,0,20.24324324,71.54695638,4344,0,1276.022727,1103.880144,492.4021902,0.701033104,1444296.988,3489559.218,10000000,2,116000000,3209548.861,4669076.86,10000000,4,111000000,2572402.279,4433298.326,10000000,2,0,0,0,0,1192,1416,0.320224998,0.380808106,0,4344,693.8292683,1022.975131,1046478.119,0,0,0,1,0,0,0,0,1,702.3950617,20.24324324,1276.022727,1192,0,0,0,0,0,0,37,749,44,56145,29200,1006,4,32,34064.63636,34333.69656,137584,23542,10000000,7359.604248,10000000,9999819,BENIGN
443,115876560,65,62,1631,64967,452,0,25.09230769,92.62132636,1418,0,1047.854839,609.4653353,574.7322841,1.095993875,919655.2381,2853921.516,10000000,1,116000000,1810571.25,3826795.724,10100000,1,111000000,1821931.967,3890661.543,10100000,2,0,0,0,0,2088,1992,0.560941747,0.535052128,0,1418,520.296875,668.018251,446248.3836,0,0,0,1,0,0,0,0,0,524.3937008,25.09230769,1047.854839,2088,0,0,0,0,0,0,65,1631,62,64967,29200,374,6,32,92175.90909,183544.4119,645583,36639,10000000,6933.590845,10000000,9996160,BENIGN
53,23901,1,1,51,112,51,51,51,0,112,112,112,0,6819.798335,83.67850718,23901,0,23901,23901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.83925359,41.83925359,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61493,1,1,51,67,51,51,51,0,67,67,67,0,1918.9176,32.52402713,61493,0,61493,61493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.26201356,16.26201356,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51,67,32,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,675,1,1,53,113,53,53,53,0,113,113,113,0,245925.9259,2962.962963,675,0,675,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1481.481481,1481.481481,53,113,73,34.64101615,1200,0,0,0,0,0,0,0,0,1,109.5,53,113,32,0,0,0,0,0,0,1,53,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,61953,2,2,70,264,35,35,35,0,132,132,132,0,5391.183639,64.56507352,20651,35722.68897,61900,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,32.28253676,32.28253676,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35,132,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,1170,2,2,92,138,46,46,46,0,69,69,69,0,196581.1966,3418.803419,390,672.0364573,1166,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,1709.401709,1709.401709,46,69,55.2,12.59761882,158.7,0,0,0,0,0,0,0,0,1,69,46,69,64,0,0,0,0,0,0,2,92,2,138,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,254,2,2,70,264,35,35,35,0,132,132,132,0,1314960.63,15748.0315,84.66666667,106.828523,205,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,7874.015748,7874.015748,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35,132,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
44893,54,1,1,0,0,0,0,0,0,0,0,0,0,0,37037.03704,54,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
80,102740,1,1,0,0,0,0,0,0,0,0,0,0,0,19.46661476,102740,0,102740,102740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,9.733307378,9.733307378,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,229,58,0,32,0,0,0,0,0,0,0,0,BENIGN
80,65825,1,1,0,0,0,0,0,0,0,0,0,0,0,30.38359286,65825,0,65825,65825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15.19179643,15.19179643,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,241,31,0,32,0,0,0,0,0,0,0,0,BENIGN
53,241,2,2,70,166,35,35,35,0,83,83,83,0,979253.112,16597.51037,80.33333333,55.13921774,144,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,8298.755187,8298.755187,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35,83,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,243,2,2,92,170,46,46,46,0,85,85,85,0,1078189.3,16460.90535,81,98.72689603,192,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,8230.452675,8230.452675,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77,46,85,64,0,0,0,0,0,0,2,92,2,170,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,24494,2,2,70,232,35,35,35,0,116,116,116,0,12329.55009,163.3052993,8164.666667,14100.06703,24446,1,1,1,0,1,1,47,47,0,47,47,0,0,0,0,64,64,81.65264963,81.65264963,35,116,67.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,84.25,35,116,64,0,0,0,0,0,0,2,70,2,232,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6273,637,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,67503.92465,4709.576138,318.5,382.5447686,589,48,637,318.5,382.5447686,589,48,0,0,0,0,0,0,0,0,0,60,0,4709.576138,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,946,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6272,957,2,0,12,0,6,6,6,0,0,0,0,0,12539.18495,2089.864159,957,0,957,957,957,957,0,957,957,0,0,0,0,0,0,0,0,0,40,0,2089.864159,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,913,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
37429,42,1,1,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0,0,0,0,0,0,0,0,BENIGN
6284,1222,2,0,12,0,6,6,6,0,0,0,0,0,9819.967267,1636.661211,1222,0,1222,1222,1222,1222,0,1222,1222,0,0,0,0,0,0,0,0,0,40,0,1636.661211,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,335,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
58476,612,2,0,0,0,0,0,0,0,0,0,0,0,0,3267.973856,612,0,612,612,612,612,0,612,612,0,0,0,0,0,0,0,0,0,64,0,3267.973856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
80,90946531,20,19,2239,9833,431,0,111.95,188.993588,1963,0,517.5263158,790.238949,132.7373333,0.428823393,2393329.763,4180336.83,10000000,39,83100000,4373903.105,4960564.728,10000000,135,90900000,5051275.556,4904288.156,10000000,178,0,0,0,0,412,488,0.219909432,0.208913961,0,1963,301.8,590.8579681,349113.1385,0,0,0,1,0,0,0,0,0,309.5384615,111.95,517.5263158,412,0,0,0,0,0,0,20,2239,19,9833,8192,1080,19,20,387827.875,1030283.73,2937650,23439,10000000,328.5544095,10000000,9999894,BENIGN
443,98877113,9,7,2088,4174,837,0,232,352.358837,1460,0,596.2857143,636.4457857,63.33113711,0.161817022,6591807.533,25400000,98500000,48,98900000,12400000,34800000,98500000,195,278878,46479.66667,35932.06523,72388,48,0,0,0,0,192,152,0.091022075,0.070794947,0,1460,368.3529412,505.6134815,255644.9926,0,0,0,1,0,0,0,0,0,391.375,232,596.2857143,192,0,0,0,0,0,0,9,2088,7,4174,8192,513,8,20,0,0,0,0,0,0,0,0,BENIGN
443,117772797,37,44,2926,47123,1288,0,79.08108108,273.532994,3047,2,1070.977273,989.0317202,424.9623111,0.687764934,1472159.963,3470169.287,10000000,2,118000000,3271466.583,4662471.852,10100000,4,113000000,2623678.698,4439544.799,10100000,2,0,0,0,0,752,884,0.314164229,0.373600705,0,3047,610.3536585,895.1646151,801319.6882,0,0,0,1,0,0,0,0,1,617.8888889,79.08108108,1070.977273,752,0,0,0,0,0,0,37,2926,44,47123,8192,40958,36,20,255969.0909,510583.4544,1795436,101810,10000000,461.3418177,10000000,9999653,BENIGN
53,206890,1,1,57,159,57,57,57,0,159,159,159,0,1044.033061,9.666972787,206890,0,206890,206890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.833486394,4.833486394,57,159,91,58.88972746,3468,0,0,0,0,0,0,0,0,1,136.5,57,159,20,0,0,0,0,0,0,1,57,1,159,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23788,1,1,64,117,64,64,64,0,117,117,117,0,7608.878426,84.07600471,23788,0,23788,23788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.03800235,42.03800235,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64,117,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,123687,1,1,78,130,78,78,78,0,130,130,130,0,1681.664201,16.16984808,123687,0,123687,123687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.084924042,8.084924042,78,130,95.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,143,78,130,20,0,0,0,0,0,0,1,78,1,130,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,48714,1,1,47,63,47,47,47,0,63,63,63,0,2258.07776,41.05595927,48714,0,48714,48714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.52797964,20.52797964,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47,63,32,0,0,0,0,0,0,1,47,1,63,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,23289,1,1,44,88,44,44,44,0,88,88,88,0,5667.91189,85.87745287,23289,0,23289,23289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.93872644,42.93872644,44,88,58.66666667,25.40341184,645.3333333,0,0,0,0,0,0,0,0,1,88,44,88,32,0,0,0,0,0,0,1,44,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,215,2,2,84,204,42,42,42,0,102,102,102,0,1339534.884,18604.65116,71.66666667,85.00784278,166,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,9302.325581,9302.325581,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,198,2,2,66,98,33,33,33,0,49,49,49,0,828282.8283,20202.0202,66,31.17691454,102,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,10101.0101,10101.0101,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,64,0,0,0,0,0,0,2,66,2,98,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,171,2,2,88,144,44,44,44,0,72,72,72,0,1356725.146,23391.81287,57,59.01694672,120,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11695.90643,11695.90643,44,72,55.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,69,44,72,40,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,193,2,2,72,104,36,36,36,0,52,52,52,0,911917.0984,20725.3886,64.33333333,69.28443789,140,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,64,64,10362.6943,10362.6943,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53,36,52,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,49192,4,2,144,104,36,36,36,0,52,52,52,0,5041.470158,121.9710522,9838.4,14075.25727,30380,3,30388,10129.33333,17537.59178,30380,4,3,3,0,3,3,0,0,0,0,128,64,81.3140348,40.6570174,36,52,40.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,47.33333333,36,52,128,0,0,0,0,0,0,4,144,2,104,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
53,24227,2,2,60,264,30,30,30,0,132,132,132,0,13373.5089,165.1050481,8075.666667,13981.4028,24220,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,82.55252404,82.55252404,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,190,2,2,86,198,43,43,43,0,99,99,99,0,1494736.842,21052.63158,63.33333333,68.30324541,138,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43,99,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,186,2,2,102,158,51,51,51,0,79,79,79,0,1397849.462,21505.37634,62,61.21274377,129,9,9,9,0,9,9,48,48,0,48,48,0,0,0,0,40,40,10752.68817,10752.68817,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51,79,40,0,0,0,0,0,0,2,102,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,88,120,44,44,44,0,60,60,60,0,1155555.556,22222.22222,60,63.85138996,129,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11111.11111,11111.11111,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,64,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23792,2,2,66,154,33,33,33,0,77,77,77,0,9246.805649,168.1237391,7930.666667,13731.12145,23786,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,84.06186954,84.06186954,33,77,50.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,63.25,33,77,64,0,0,0,0,0,0,2,66,2,154,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,89825989,16,20,3427,7244,2821,0,214.1875,701.3453946,1505,0,362.2,612.9234176,118.7963541,0.40077488,2566456.829,4402328.314,10000000,1,80400000,5359410.733,5163712.825,10000000,235,89800000,4726468.737,5103030.845,10100000,1,0,0,0,0,332,408,0.178122169,0.222652711,0,2821,288.4054054,641.0999861,411009.1922,0,0,0,1,0,0,0,0,1,296.4166667,214.1875,362.2,332,0,0,0,0,0,0,16,3427,20,7244,8192,7735,15,20,41146.55556,53832.19177,184697,22892,9939518.889,198256.2899,10000000,9411936,BENIGN
6285,26,1,1,6,6,6,6,6,0,6,6,6,0,461538.4615,76923.07692,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
53,208,2,2,88,200,44,44,44,0,100,100,100,0,1384615.385,19230.76923,69.33333333,80.45081313,158,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,64,64,9615.384615,9615.384615,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83,44,100,64,0,0,0,0,0,0,2,88,2,200,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,169,2,2,102,134,51,51,51,0,67,67,67,0,1396449.704,23668.63905,56.33333333,56.95904962,117,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,40,40,11834.31953,11834.31953,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6281,95,1,1,6,6,6,6,6,0,6,6,6,0,126315.7895,21052.63158,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10526.31579,10526.31579,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
45707,77,1,1,6,6,6,6,6,0,6,6,6,0,155844.1558,25974.02597,77,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12987.01299,12987.01299,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,229,0,20,0,0,0,0,0,0,0,0,BENIGN
6276,23,1,1,6,6,6,6,6,0,6,6,6,0,521739.1304,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,106,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
53,124135,4,2,196,328,49,49,49,0,164,164,164,0,4221.210779,48.33447456,24827,42948.69674,99189,3,24942,8314,14395.07426,24936,3,4,4,0,4,4,0,0,0,0,80,40,32.22298304,16.11149152,49,164,81.85714286,56.11425419,3148.809524,0,0,0,0,0,0,0,0,0,95.5,49,164,80,0,0,0,0,0,0,4,196,2,328,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,48443,4,2,144,230,36,36,36,0,115,115,115,0,7720.413682,123.856904,9688.6,14013.62691,30618,3,30624,10208,17675.57849,30618,3,3,3,0,3,3,0,0,0,0,128,64,82.57126933,41.28563466,36,115,58.57142857,38.54805288,1485.952381,0,0,0,0,0,0,0,0,0,68.33333333,36,115,128,0,0,0,0,0,0,4,144,2,230,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
6283,41,1,1,6,6,6,6,6,0,6,6,6,0,292682.9268,48780.4878,41,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2048,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
53,207296,4,2,184,296,46,46,46,0,148,148,148,0,2315.529484,28.94411856,41459.2,76527.09623,176225,4,31067,10355.66667,17929.61261,31059,4,4,4,0,4,4,0,0,0,0,80,40,19.29607904,9.648039518,46,148,75.14285714,49.77090372,2477.142857,0,0,0,0,0,0,0,0,0,87.66666667,46,148,80,0,0,0,0,0,0,4,184,2,296,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,23684,2,2,66,98,33,33,33,0,49,49,49,0,6924.505996,168.8903901,7894.666667,13629.81505,23633,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,84.44519507,84.44519507,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33,49,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6278,20,1,1,6,6,6,6,6,0,6,6,6,0,600000,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,50000,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0,0,0,0,0,0,0,0,BENIGN
44461,96,1,1,0,0,0,0,0,0,0,0,0,0,0,20833.33333,96,0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10416.66667,10416.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0,0,0,0,0,0,0,0,BENIGN
53,168,2,2,88,120,44,44,44,0,60,60,60,0,1238095.238,23809.52381,56,57.41950888,117,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11904.7619,11904.7619,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,187583,10,6,595,4834,205,0,59.5,76.22226271,2636,0,805.6666667,1046.592503,28941.85507,85.29557583,12505.53333,20345.36414,67786,2,187583,20842.55556,28803.23365,68948,2,127490,25498,43443.83329,100798,189,0,0,0,0,212,132,53.30973489,31.98584093,0,2636,319.3529412,694.8604123,482830.9926,0,0,0,1,0,0,0,0,0,339.3125,59.5,805.6666667,212,0,0,0,0,0,0,10,595,6,4834,8192,946,9,20,0,0,0,0,0,0,0,0,BENIGN
443,187799,10,6,595,4834,205,0,59.5,76.22226271,2920,0,805.6666667,1123.036895,28908.56714,85.19747177,12519.93333,21749.34319,77224,3,187799,20866.55556,29156.06447,77224,3,128025,25605,43570.05552,101214,230,0,0,0,0,212,132,53.24841985,31.94905191,0,2920,319.3529412,731.2051645,534660.9926,0,0,0,1,0,0,0,0,0,339.3125,59.5,805.6666667,212,0,0,0,0,0,0,10,595,6,4834,8192,946,9,20,0,0,0,0,0,0,0,0,BENIGN
443,163596,10,7,595,4834,205,0,59.5,76.22226271,1460,0,690.5714286,658.183069,33185.40796,103.9145211,10224.75,16455.50774,49371,3,163596,18177.33333,24186.25059,63593,3,100049,16674.83333,29498.01482,73382,74,0,0,0,0,212,152,61.1261889,42.78833223,0,1460,301.6111111,508.0352163,258099.781,0,0,0,1,0,0,0,0,0,319.3529412,59.5,690.5714286,212,0,0,0,0,0,0,10,595,7,4834,8192,946,9,20,0,0,0,0,0,0,0,0,BENIGN
